@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3'

@attribute air numeric
@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
6.050012,103960,-8.099998,320,9.4,11.6,9.09,7.35,103910,5.6,-266.95,-268.333838,Moderada
5.550012,104050,-7.699998,311,8,9.3,14.81,6.67,104030,5.6,-266.95,-268.333838,Moderada
5.050012,104050,-5.399997,327,5.6,7.2,12.9,6.99,104030,5.4,-267.05,-266.057939,Media
4.449976,103910,-5.599998,306,5.8,6.9,12.9,6.6,103920,4.9,-267.15,-266.057939,Media
5.450006,103750,-6.999999,307,6.4,7.9,12.12,5.81,103750,5.9,-266.95,-264.200608,Baja
5.049982,103660,-8.599998,327,7.2,8.3,5.56,4.6,103660,6.2,-266.85,-264.200608,Baja
5.549982,103440,-9.899999,321,7.9,9.4,5.26,5.01,103530,6.2,-266.75,-264.200608,Baja
5.449976,103550,-9.299998,323,7.1,8.8,5,4.71,103490,6.2,-266.95,-266.057939,Media
6.649988,103480,-9.4,325,6.8,8.1,12.9,6.41,103460,6.4,-266.95,-266.057939,Media
5.649988,103540,-8.099997,331,6.4,7.4,12.9,5.51,103530,6.1,-266.95,-266.057939,Media
5.550012,103560,-8.299997,326,8.1,9.7,11.43,5.42,103570,6,-267.05,-266.057939,Media
5.35,103640,-8.299997,322,6.3,7.2,10.81,5.62,103580,5.9,-266.95,-264.200608,Baja
5.649988,103530,-6.399997,358,5.6,7,10,5.52,103560,5.9,-267.05,-264.200608,Baja
4.449976,103630,-4.099998,341,3,4.6,10.81,5.32,103620,4.3,-266.95,-264.200608,Baja
4.050012,103600,-3.3,325,3.2,5.2,12.12,6.18,103630,3.8,-266.95,-264.200608,Baja
3.35,103570,-4.299997,307,5.6,6.7,10.81,5.27,103570,3.3,-267.15,-264.200608,Baja
3.950006,103490,-4.599998,284,6.4,7.7,10.81,4.93,103430,3.8,-266.95,-264.200608,Baja
5.249963,103310,-3.699998,290,7.4,8.4,5.26,4.6,103260,5.9,-267.05,-266.057939,Media
5.050012,103000,-7.8,303,10.6,12.7,6.25,5.3,103000,5.8,-267.15,-268.333838,Moderada
5.85,102770,-11.2,316,12.9,15.5,8.33,5.9,102710,5.9,-267.05,-268.333838,Moderada
6.749994,102380,-10.8,333,12.1,14.7,8.33,6.29,102440,5.8,-267.05,-268.340646,MuyAlta
4.949976,101780,-15.2,342,16,19.6,10,6.82,101790,4.4,-266.95,-268.340646,MuyAlta
3.050012,101060,-14.199999,21,9.9,14.902895,11.663012,7.671493,100716.26556,7.439198,-264.949332,-268.340646,MuyAlta
1.149988,100980,-13.199999,28,13.8,18.5,11.43,7.36,101160,-0.1,-266.85,-268.340646,MuyAlta
2.149988,101200,-12.099998,58,13,15.9,11.43,7.32,101410,1.9,-266.95,-268.340646,MuyAlta
2.949976,101400,-13.4,56,11.7,14.3,10.81,7.89,101630,2.1,-266.85,-268.340646,MuyAlta
2.949976,101390,-12.3,52,12.4,15.6,12.12,7.51,101640,2.3,-266.85,-268.340646,MuyAlta
3.550012,101430,-13.3,51,14.2,17.1,10,6.94,101660,2.6,-266.95,-268.340646,MuyAlta
3.749994,101430,-11.799998,51,12.9,16.2,10,7.1,101700,3.1,-267.05,-268.340646,MuyAlta
4.950006,101300,-12.999998,54,14.3,18,10,6.8,101620,4.1,-267.05,-268.340646,MuyAlta
4.950006,100950,-12.199999,43,12.7,16,10,7.52,101230,5.5,-266.95,-268.340646,MuyAlta
5.549982,100530,-15.899999,44,14.2,17.3,9.09,6.69,100850,6.4,-266.95,-268.340646,MuyAlta
4.950006,100470,-12.599998,45,13.1,16.1,10,7.53,100670,6.5,-266.95,-268.340646,MuyAlta
4.049982,100590,-11.299998,62,13.7,17.5,12.12,8.23,100890,5.2,-267.05,-268.340646,MuyAlta
3.349969,101110,-11.099998,60,12.1,14.4,11.43,7.51,101280,5.4,-266.95,-268.333838,Moderada
4.749994,101490,-11.8,50,9,10.9,10,7.01,101670,6.1,-267.05,-268.333838,Moderada
4.550012,101850,-6.199997,42,6.5,7.9,9.09,6.72,101840,5.9,-266.95,-266.057939,Media
4.649988,101990,-6.7,12,4.9,6.2,9.09,6.51,102060,5.5,-266.95,-266.057939,Media
5.049982,102120,-6.099997,327,4.9,6.2,10.81,6.14,102080,5.4,-266.75,-266.057939,Media
5.050012,102100,-6.5,351,4.3,5.7,10,6.07,102120,4.7,-266.75,-264.200608,Baja
4.85,102110,-3.4,331,2.8,4.2,10,6.41,102090,3.9,-266.95,-264.200608,Baja
4.35,101960,-4.299998,286,5.5,7.9,10.81,5.92,101930,3.6,-266.95,-264.200608,Baja
4.249963,101900,-1,274,6.4,8.4,9.09,5.36,101800,3.6,-267.05,-264.200608,Baja
4.049982,101790,0.1,269,7.5,9.4,11.43,4.68,101640,4.3,-267.15,-266.057939,Media
3.950006,101640,2.1,263,8.5,10.9,5.88,4.9,101490,4.3,-267.25,-266.057939,Media
3.649988,101490,1.1,261,9.5,12.4,5.88,5.05,101330,4,-267.25,-266.057939,Media
2.85,101280,2.7,258,10.3,12.6,7.14,5.59,101170,3.8,-267.25,-266.057939,Media
3.149988,100890,7.6,228,6.9,9.3,7.69,5.5,100980,3.3,-267.35,-266.057939,Media
4.749963,100010,14.9,154,12.5,14.3,8.33,4.79,100270,4.4,-267.35,-268.333838,Moderada
6.550012,99180,16.900002,161,11.5,14.1,8.33,6.33,99140,5.8,-267.15,-268.333838,Moderada
7.649988,98820,15.600001,188,12.9,16,10,6.87,98730,6.7,-267.35,-268.340646,MuyAlta
6.149988,98550,15,188,12.6,15.3,10.81,7.27,98360,6.5,-267.35,-268.340646,MuyAlta
5.949976,98850,14.2,219,12.8,15.3,10.81,7.09,98460,6.2,-267.25,-268.340646,MuyAlta
4.85,99510,13.1,223,13.2,16.5,11.43,7.5,99180,5.9,-267.25,-268.340646,MuyAlta
5.949976,99640,12.7,201,11.1,13.9,12.12,7.4,99470,5.9,-267.25,-268.340646,MuyAlta
5.149988,99920,5.900002,234,9.9,12.3,11.43,7.33,99550,5.8,-267.15,-268.340646,MuyAlta
4.35,100570,2.900002,264,11.5,14.1,12.9,7.5,100410,3.4,-267.15,-268.340646,MuyAlta
5.35,100350,6.300002,203,6.1,7.8,13.79,8.13,100450,4.8,-267.15,-268.340646,MuyAlta
6.149988,98640,12.100001,124,15.4,20.7,12.9,6.93,99150,4.7,-267.15,-268.340646,MuyAlta
6.949976,97220,20.500002,180,12.3,15.8,9.09,7.19,97310,6.7,-267.25,-268.340646,MuyAlta
6.449976,96990,14.200002,180,8.4,10.4,10,7.68,96990,6,-267.25,-268.340646,MuyAlta
5.649988,97370,9.200002,214,8.8,11.2,11.43,8.19,97200,5.5,-267.25,-268.340646,MuyAlta
4.649988,98240,-1.199998,290,14.1,18,14.81,9.18,97710,5.2,-267.25,-268.340646,MuyAlta
1.149988,98880,-0.599998,268,13.1,16.9,16,9.18,98610,1.8,-267.25,-268.340646,MuyAlta
1.35,99240,-0.299998,264,7.2,9.7,10.81,8.6,99070,1.5,-267.35,-268.340646,MuyAlta
1.149988,99170,0.200002,270,2.6,5,11.43,8.56,99220,1.6,-267.35,-268.333838,Moderada
2.049982,98720,-1.399997,107,1.9,3.7,11.43,8.18,98870,2.1,-267.45,-268.333838,Moderada
2.550012,98260,-6.499999,38,6.3,9,10,7.94,98410,2.4,-267.45,-266.057939,Media
3.449976,97900,-9.7,40,7.5,8.9,9.09,6.53,97990,3.1,-267.55,-266.057939,Media
2.550012,97690,-14.3,18,8.2,10.3,10,5.6,97770,3,-267.45,-268.333838,Moderada
2.050012,97790,-15.599998,351,11.1,13.8,5.56,5.36,97760,3.1,-267.35,-268.333838,Moderada
2.149988,98130,-13.6,319,12.1,14.8,6.67,5.65,98010,2.6,-267.45,-268.333838,Moderada
1.149988,98550,-8.199999,303,11.4,13.8,7.14,5.76,98360,1.9,-267.45,-268.333838,Moderada
0.050012,98850,-5.5,293,11.2,14,7.69,6.51,98650,1.1,-267.55,-268.333838,Moderada
0.149988,99100,-6.5,300,10.6,14.8,8.33,6.81,98900,-0.4,-267.45,-268.340646,MuyAlta
