@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5'

@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute GST numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
103960,-8.099998,320,11.6,7.35,5.6,-266.95,-268.333838,Moderada
104050,-7.699998,311,9.3,6.67,5.6,-266.95,-268.333838,Moderada
104050,-5.399997,327,7.2,6.99,5.4,-267.05,-266.057939,Media
103910,-5.599998,306,6.9,6.6,4.9,-267.15,-266.057939,Media
103750,-6.999999,307,7.9,5.81,5.9,-266.95,-264.200608,Baja
103660,-8.599998,327,8.3,4.6,6.2,-266.85,-264.200608,Baja
103440,-9.899999,321,9.4,5.01,6.2,-266.75,-264.200608,Baja
103550,-9.299998,323,8.8,4.71,6.2,-266.95,-266.057939,Media
103480,-9.4,325,8.1,6.41,6.4,-266.95,-266.057939,Media
103540,-8.099997,331,7.4,5.51,6.1,-266.95,-266.057939,Media
103560,-8.299997,326,9.7,5.42,6,-267.05,-266.057939,Media
103640,-8.299997,322,7.2,5.62,5.9,-266.95,-264.200608,Baja
103530,-6.399997,358,7,5.52,5.9,-267.05,-264.200608,Baja
103630,-4.099998,341,4.6,5.32,4.3,-266.95,-264.200608,Baja
103600,-3.3,325,5.2,6.18,3.8,-266.95,-264.200608,Baja
103570,-4.299997,307,6.7,5.27,3.3,-267.15,-264.200608,Baja
103490,-4.599998,284,7.7,4.93,3.8,-266.95,-264.200608,Baja
103310,-3.699998,290,8.4,4.6,5.9,-267.05,-266.057939,Media
103000,-7.8,303,12.7,5.3,5.8,-267.15,-268.333838,Moderada
102770,-11.2,316,15.5,5.9,5.9,-267.05,-268.333838,Moderada
102380,-10.8,333,14.7,6.29,5.8,-267.05,-268.340646,MuyAlta
101780,-15.2,342,19.6,6.82,4.4,-266.95,-268.340646,MuyAlta
101060,-14.199999,21,14.902895,7.671493,7.439198,-264.949332,-268.340646,MuyAlta
100980,-13.199999,28,18.5,7.36,-0.1,-266.85,-268.340646,MuyAlta
101200,-12.099998,58,15.9,7.32,1.9,-266.95,-268.340646,MuyAlta
101400,-13.4,56,14.3,7.89,2.1,-266.85,-268.340646,MuyAlta
101390,-12.3,52,15.6,7.51,2.3,-266.85,-268.340646,MuyAlta
101430,-13.3,51,17.1,6.94,2.6,-266.95,-268.340646,MuyAlta
101430,-11.799998,51,16.2,7.1,3.1,-267.05,-268.340646,MuyAlta
101300,-12.999998,54,18,6.8,4.1,-267.05,-268.340646,MuyAlta
100950,-12.199999,43,16,7.52,5.5,-266.95,-268.340646,MuyAlta
100530,-15.899999,44,17.3,6.69,6.4,-266.95,-268.340646,MuyAlta
100470,-12.599998,45,16.1,7.53,6.5,-266.95,-268.340646,MuyAlta
100590,-11.299998,62,17.5,8.23,5.2,-267.05,-268.340646,MuyAlta
101110,-11.099998,60,14.4,7.51,5.4,-266.95,-268.333838,Moderada
101490,-11.8,50,10.9,7.01,6.1,-267.05,-268.333838,Moderada
101850,-6.199997,42,7.9,6.72,5.9,-266.95,-266.057939,Media
101990,-6.7,12,6.2,6.51,5.5,-266.95,-266.057939,Media
102120,-6.099997,327,6.2,6.14,5.4,-266.75,-266.057939,Media
102100,-6.5,351,5.7,6.07,4.7,-266.75,-264.200608,Baja
102110,-3.4,331,4.2,6.41,3.9,-266.95,-264.200608,Baja
101960,-4.299998,286,7.9,5.92,3.6,-266.95,-264.200608,Baja
101900,-1,274,8.4,5.36,3.6,-267.05,-264.200608,Baja
101790,0.1,269,9.4,4.68,4.3,-267.15,-266.057939,Media
101640,2.1,263,10.9,4.9,4.3,-267.25,-266.057939,Media
101490,1.1,261,12.4,5.05,4,-267.25,-266.057939,Media
101280,2.7,258,12.6,5.59,3.8,-267.25,-266.057939,Media
100890,7.6,228,9.3,5.5,3.3,-267.35,-266.057939,Media
100010,14.9,154,14.3,4.79,4.4,-267.35,-268.333838,Moderada
99180,16.900002,161,14.1,6.33,5.8,-267.15,-268.333838,Moderada
98820,15.600001,188,16,6.87,6.7,-267.35,-268.340646,MuyAlta
98550,15,188,15.3,7.27,6.5,-267.35,-268.340646,MuyAlta
98850,14.2,219,15.3,7.09,6.2,-267.25,-268.340646,MuyAlta
99510,13.1,223,16.5,7.5,5.9,-267.25,-268.340646,MuyAlta
99640,12.7,201,13.9,7.4,5.9,-267.25,-268.340646,MuyAlta
99920,5.900002,234,12.3,7.33,5.8,-267.15,-268.340646,MuyAlta
100570,2.900002,264,14.1,7.5,3.4,-267.15,-268.340646,MuyAlta
100350,6.300002,203,7.8,8.13,4.8,-267.15,-268.340646,MuyAlta
98640,12.100001,124,20.7,6.93,4.7,-267.15,-268.340646,MuyAlta
97220,20.500002,180,15.8,7.19,6.7,-267.25,-268.340646,MuyAlta
96990,14.200002,180,10.4,7.68,6,-267.25,-268.340646,MuyAlta
97370,9.200002,214,11.2,8.19,5.5,-267.25,-268.340646,MuyAlta
98240,-1.199998,290,18,9.18,5.2,-267.25,-268.340646,MuyAlta
98880,-0.599998,268,16.9,9.18,1.8,-267.25,-268.340646,MuyAlta
99240,-0.299998,264,9.7,8.6,1.5,-267.35,-268.340646,MuyAlta
99170,0.200002,270,5,8.56,1.6,-267.35,-268.333838,Moderada
98720,-1.399997,107,3.7,8.18,2.1,-267.45,-268.333838,Moderada
98260,-6.499999,38,9,7.94,2.4,-267.45,-266.057939,Media
97900,-9.7,40,8.9,6.53,3.1,-267.55,-266.057939,Media
97690,-14.3,18,10.3,5.6,3,-267.45,-268.333838,Moderada
97790,-15.599998,351,13.8,5.36,3.1,-267.35,-268.333838,Moderada
98130,-13.6,319,14.8,5.65,2.6,-267.45,-268.333838,Moderada
98550,-8.199999,303,13.8,5.76,1.9,-267.45,-268.333838,Moderada
98850,-5.5,293,14,6.51,1.1,-267.55,-268.333838,Moderada
99100,-6.5,300,14.8,6.81,-0.4,-267.45,-268.340646,MuyAlta
99320,-10.399999,325,17.4,7.84,1.8,-267.35,-268.340646,MuyAlta
99620,-12.299998,333,13.5,7.37,2.5,-267.45,-268.340646,MuyAlta
99860,-12.4,354,12.4,7.16,2.9,-267.55,-268.333838,Moderada
99970,-10.999998,12,10.4,6.58,3.1,-267.65,-266.057939,Media
99870,-8.9,15,10.4,6.08,3.1,-267.75,-266.057939,Media
99810,-7.8,36,7,6.62,3.4,-267.75,-266.057939,Media
99500,-8.199999,33,11.3,6.27,3.5,-267.65,-266.057939,Media
99490,-5.7,49,9.9,6.42,4,-267.55,-268.333838,Moderada
99490,-5.7,30,5.2,6.97,4,-267.55,-266.057939,Media
99660,-7.299998,14,7.4,6.27,3.9,-267.55,-266.057939,Media
99670,-9.1,11,7.1,7.31,3.6,-267.55,-266.057939,Media
99760,-8,7,4.8,7.28,2.8,-267.45,-268.333838,Moderada
100040,-5.6,304,14.2,6.47,2.2,-267.45,-268.333838,Moderada
100250,-0.2,266,13.2,5.93,0.4,-267.45,-268.333838,Moderada
100550,6.900002,226,9.8,6.26,0.8,-267.45,-266.057939,Media
100240,15.1,176,13.7,5.41,2.2,-267.45,-268.333838,Moderada
99740,15.900002,169,15.3,6.05,5.2,-267.45,-268.340646,MuyAlta
99540,8.9,192,8.9,7.74,5.7,-267.35,-268.333838,Moderada
99250,6.500001,164,6,7.93,5.6,-267.35,-268.333838,Moderada
99170,5,168,5.2,7.96,5.4,-267.35,-268.340646,MuyAlta
99170,7.2,197,5.2,9.12,5.1,-267.35,-268.340646,MuyAlta
99360,11.500002,202,11.6,9.49,5.5,-267.35,-268.340646,MuyAlta
99800,12.000002,198,12.1,10.26,5.6,-267.45,-268.340646,MuyAlta
100000,12.600001,186,13.5,8.87,4.9,-267.65,-268.340646,MuyAlta
98810,14.700002,130,21.9,7.671493,5.8,-267.75,-268.340646,MuyAlta
99130,13.6,204,14.5,8.58,5.9,-267.55,-268.340646,MuyAlta
99990,11.700003,200,12.3,8.14,5.4,-267.55,-268.340646,MuyAlta
99930,9.3,150,11.6,7.97,5.8,-267.65,-268.333838,Moderada
98020,-2.599997,61,18.1,6.92,5.7,-267.65,-268.340646,MuyAlta
98670,13.400002,255,25,6.9,3.8,-267.35,-268.340646,MuyAlta
100170,10.8,226,15.7,7.87,5.2,-267.35,-268.340646,MuyAlta
100170,2.200001,167,5.4,8.08,5,-267.35,-268.333838,Moderada
98790,-15.1,24,14.3,7.75,3.8,-267.85,-268.340646,MuyAlta
99280,-0.4,307,22.6,6.61,3.2,-267.85,-268.340646,MuyAlta
100440,-3.1,274,15.8,7.02,3.5,-267.95,-268.333838,Moderada
101230,-3.6,290,10.6,7.01,2.7,-267.95,-268.340646,MuyAlta
101800,-3.9,325,13.6,7.23,0.6,-267.55,-268.333838,Moderada
