@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.MathExpression-EA+273.15-V-R7-weka.filters.unsupervised.attribute.MathExpression-E(A-96020 )/(103850-96020)-V-R1-weka.filters.unsupervised.attribute.MathExpression-E(A+17.9 )/(21.1+17.9)-V-R2-weka.filters.unsupervised.attribute.MathExpression-E(A-0 )/(359-0)-V-R3-weka.filters.unsupervised.attribute.MathExpression-E(A-0.4 )/(26.1-0.4)-V-R4-weka.filters.unsupervised.attribute.MathExpression-E(A-3.1 )/(11.09-3.1)-V-R5-weka.filters.unsupervised.attribute.MathExpression-E(A+0.9 )/(15.8+0.9)-V-R6-weka.filters.unsupervised.attribute.MathExpression-E(A-6 )/(16.1-6)-V-R7'

@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute GST numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
1.014049,0.251282,0.891365,0.435798,0.531915,0.389222,0.019802,Moderada
1.025543,0.261539,0.866295,0.346304,0.446809,0.389222,0.019802,Moderada
1.025543,0.320513,0.910864,0.264591,0.486859,0.377246,0.009901,Media
1.007663,0.315385,0.852368,0.252918,0.438048,0.347305,0,Media
0.987229,0.279487,0.855153,0.291829,0.339174,0.407186,0.019802,Baja
0.975734,0.238462,0.910864,0.307393,0.187735,0.42515,0.029703,Baja
0.947637,0.205128,0.89415,0.350195,0.239049,0.42515,0.039604,Baja
0.961686,0.220513,0.899721,0.326848,0.201502,0.42515,0.019802,Media
0.952746,0.217949,0.905292,0.299611,0.414268,0.437126,0.019802,Media
0.960409,0.251282,0.922006,0.272374,0.301627,0.419162,0.019802,Media
0.962963,0.246154,0.908078,0.361868,0.290363,0.413174,0.009901,Media
0.97318,0.246154,0.896936,0.264591,0.315394,0.407186,0.019802,Baja
0.959132,0.294872,0.997214,0.256809,0.302879,0.407186,0.009901,Baja
0.971903,0.353846,0.949861,0.163424,0.277847,0.311377,0.019802,Baja
0.968072,0.374359,0.905292,0.18677,0.385482,0.281437,0.019802,Baja
0.96424,0.348718,0.855153,0.245136,0.271589,0.251497,0,Baja
0.954023,0.341026,0.791086,0.284047,0.229036,0.281437,0.019802,Baja
0.931034,0.364103,0.807799,0.311284,0.187735,0.407186,0.009901,Media
0.891443,0.258974,0.844011,0.478599,0.275344,0.401198,0,Moderada
0.862069,0.171795,0.880223,0.587549,0.350438,0.407186,0.009901,Moderada
0.812261,0.182051,0.927577,0.55642,0.399249,0.401198,0.009901,MuyAlta
0.735632,0.069231,0.952646,0.747082,0.465582,0.317365,0.019802,MuyAlta
0.643678,0.094872,0.058496,0.564315,0.572152,0.499353,0.217888,MuyAlta
0.633461,0.120513,0.077994,0.70428,0.533166,0.047904,0.029703,MuyAlta
0.661558,0.148718,0.16156,0.603113,0.52816,0.167665,0.019802,MuyAlta
0.687101,0.115385,0.155989,0.540856,0.599499,0.179641,0.029703,MuyAlta
